504965660, 237322876, OUT
763716630, 662146087, OUT
494899065, 157956185, IN
169074641, 783299322, OUT
272523716, 984843728, IN
264061675, 980164879, OUT
164336597, 976643075, IN
770351633, 52616502, IN
576226823, 902367891, OUT
592233706, 892051651, IN
668689249, 440112727, IN
965889366, 117727095, IN
349767575, 873403200, IN
504221207, 1000000000, OUT
254025291, 960371401, OUT
92844048, 1000000000, OUT
290387056, 1000000000, OUT
285164342, 613268126, IN
88768342, 1000000000, OUT
260821294, 1000000000, OUT
528729178, 272388610, IN
154659855, 1000000000, OUT
752690095, 723203442, IN
286027448, 1000000000, OUT
822631115, 910687417, IN
716093850, 626631595, IN
624884496, 503207736, IN
655758173, 1000000000, OUT
542536986, 40917621, IN
833516407, 475603869, IN
292426063, 1000000000, OUT
577664444, 1000000000, OUT
356395916, 104955499, IN
9005239, 1000000000, OUT
436453395, 490194262, IN
334347287, 294613269, IN
816013074, 527569636, IN
866924123, 30653419, IN
658690733, 866959753, IN
810687395, 1000000000, OUT
59387560, 935028024, IN
620008725, 871917891, OUT
190247377, 32441615, IN
527200037, 1000000000, OUT
213656130, 1000000000, OUT
538769966, 447062455, IN
941491308, 324303878, IN
149122974, 1000000000, OUT
213094535, 1000000000, OUT
930332993, 164301820, IN
583364381, 1000000000, OUT
512058135, 95854710, OUT
590610618, 321220348, OUT
328472098, 1000000000, OUT
624915879, 217412098, IN
120161515, 522870160, IN
350454586, 350864384, IN
274240115, 798622149, IN
97924746, 1000000000, OUT
3853492, 1000000000, OUT
286526553, 474905890, OUT
542115968, 667940768, IN
257979150, 9023566, IN
923736349, 136052281, IN
169540, 506230118, OUT
572428674, 789456796, OUT
305230418, 226539688, OUT
471151569, 242537558, IN
416952756, 1000000000, OUT
542807199, 514506242, IN
587754618, 330728662, OUT
324326681, 916698251, IN
405047499, 1000000000, OUT
453185445, 223826382, OUT
558501095, 950377206, IN
656254570, 1000000000, OUT
984355819, 909064433, OUT
93669350, 862175906, IN
7877336, 391275922, IN
307452382, 797642080, IN
113569401, 272301323, IN
847969606, 912670291, IN
158234001, 902572261, IN
577167699, 888509265, OUT
937087545, 938021193, OUT
745886809, 158647549, IN
17022933, 456074387, IN
988072731, 839954462, OUT
329872673, 570850999, IN
317024692, 1000000000, OUT
259243860, 804025703, OUT
715598811, 83023527, IN
927998868, 1000000000, OUT
141941270, 995961700, IN
61455786, 498848476, IN
520874617, 414592894, OUT
960809485, 1000000000, OUT
826936524, 865824456, OUT
251555904, 885425142, OUT
392011772, 860691259, IN
19811072, 508107698, OUT
575127744, 1000000000, OUT
205311706, 1000000000, OUT
821740257, 1000000000, OUT
828017720, 1000000000, OUT
534578835, 1000000000, OUT
831221415, 521065040, OUT
551881458, 811044308, OUT
918807922, 768857402, OUT
143358005, 13436195, IN
396111603, 260798638, IN
134220719, 1000000000, OUT
841322361, 671713690, OUT
795244681, 156734521, IN
333103772, 796214602, IN
255882645, 672968682, IN
445509656, 645975933, IN
835237423, 392768657, IN
113146260, 648999802, IN
49953779, 464425141, OUT
589961893, 1000000000, OUT
763199788, 237979134, IN
215802373, 1000000000, OUT
499314936, 1000000000, OUT
94470170, 161916884, IN
597104847, 235988554, IN
388658994, 882055680, IN
690055717, 622494913, OUT
383920433, 967616767, OUT
927472266, 531716490, OUT
923879789, 1000000000, OUT
833897243, 1000000000, OUT
263029224, 533509746, OUT
436576029, 41362975, OUT
64840878, 972774337, OUT
398082903, 142503229, IN
362330159, 775341332, IN
44174168, 895421620, OUT
501290103, 971305791, IN
413272920, 1000000000, OUT
931369666, 968670037, IN
145297772, 811252206, IN
730220811, 1000000000, OUT
228300150, 1000000000, OUT
22912098, 1000000000, OUT
231210176, 1000000000, OUT
476708683, 804577263, OUT
120975427, 332907995, IN
792674955, 1000000000, OUT
782293224, 1000000000, OUT
942311000, 1000000000, OUT
922925641, 70957665, OUT
167981205, 309400764, OUT
505407364, 30933251, OUT
955871212, 715781196, OUT
94863406, 1000000000, OUT
148112375, 154058165, IN
238884934, 712237413, IN
311458687, 1000000000, OUT
505514216, 3877435, IN
468210863, 799188775, IN
149222847, 679705466, IN
861217735, 741306197, OUT
500457739, 108023076, IN
245877581, 577460959, OUT
229789006, 953428190, IN
503203750, 126153849, OUT
396430377, 1000000000, OUT
197420824, 1000000000, OUT
90968454, 964259633, IN
820529967, 499153048, IN
995232421, 262287692, IN
231969154, 1000000000, OUT
741125477, 74316862, IN
651048780, 1000000000, OUT
81057448, 1000000000, OUT
898353926, 173553876, IN
672212278, 1000000000, OUT
738813176, 1000000000, OUT
201399742, 992019482, IN
439758000, 374167148, IN
322613341, 622691599, IN
563812000, 444803705, IN
154821626, 755894014, IN
110216767, 1000000000, OUT
402982499, 304530881, OUT
864600095, 1706409, OUT
263852095, 61558247, IN
363474705, 836236292, IN
226108417, 890746361, IN
672285169, 865758209, IN
99782785, 682301689, IN
950879153, 751961821, IN
512222768, 248773646, IN
263189750, 391827382, OUT
901091706, 287343661, IN
756641183, 977270973, IN
365082966, 826873967, IN
717418173, 990520014, IN
526837534, 888939310, OUT
864181488, 1000000000, OUT
139537460, 352457481, IN
145280571, 1000000000, OUT
562235032, 353541025, IN
867395279, 30125590, IN
245726347, 329145534, OUT
603301281, 1000000000, OUT
141775772, 893012020, OUT
791523858, 865981691, IN
654660492, 401601362, IN
996736673, 63673402, IN
709024804, 665038923, IN
379627412, 635807552, OUT
59263982, 297417206, IN
422448845, 1000000000, OUT
496028971, 820764314, OUT
608327505, 902294613, OUT
198011476, 279119114, OUT
637677860, 1000000000, OUT
819565830, 1000000000, OUT
612000680, 454776080, IN
663759420, 301122903, IN
597198217, 190965143, IN
3063643, 805168514, IN
934070202, 842737014, OUT
804734274, 865805916, OUT
295768921, 1000000000, OUT
599861992, 86455828, IN
457988261, 1000000000, OUT
413961443, 640801907, IN
190716638, 1000000000, OUT
149915319, 1000000000, OUT
339465031, 575446733, IN
909915863, 857920195, IN
1934690, 947571787, OUT
42868407, 600396251, IN
714436051, 334001929, IN
582187657, 569735053, IN
42928722, 789487103, OUT
29940141, 650783979, IN
739345925, 1000000000, OUT
984085972, 404412623, IN
40174059, 1000000000, OUT
421922594, 771087852, OUT
151781059, 1000000000, OUT
819790391, 523002093, IN
596267609, 711364774, IN
586238340, 75327032, IN
382471742, 60888052, OUT
735394553, 486800366, IN
151370571, 681050565, IN
802077203, 1000000000, OUT
609690253, 580901872, IN
815045680, 77838680, OUT
123894675, 262150249, IN
363229700, 479058706, IN
376212856, 436375139, OUT
16616400, 413063360, IN
230374025, 71524564, OUT
416930109, 1000000000, OUT
626948579, 765923983, IN
504555601, 669468477, OUT
120866610, 1000000000, OUT
462275104, 1000000000, OUT
981787045, 1000000000, OUT
735688705, 1000000000, OUT
175309555, 535246547, IN
893257259, 220836053, IN
464050062, 882947619, IN
265537884, 22221974, OUT
281710448, 1000000000, OUT
352337672, 220089494, OUT
311458687, 984568733, IN
86253926, 1000000000, OUT
881774892, 199363587, IN
91009126, 880192942, IN
711394500, 945608478, OUT
952755531, 731493831, IN
476498326, 699797868, IN
750631622, 810207167, IN
711536268, 1000000000, OUT
532833023, 955344994, IN
740379592, 1000000000, OUT
660694921, 298245478, IN
132810478, 531562064, OUT
605111270, 662836015, IN
845930899, 609159563, IN
748698866, 429461207, IN
23340959, 278296580, OUT
259062348, 1000000000, OUT
950373314, 378195210, IN
174381949, 1000000000, OUT
405208340, 916475503, IN
303411451, 1000000000, OUT
218354641, 86571422, IN
707437305, 972623358, IN
290620122, 367305608, OUT
49649660, 1000000000, OUT
862505795, 659198498, IN
104593022, 845313138, IN
992433157, 469279636, IN
208863592, 1000000000, OUT
952868607, 1000000000, OUT
893651185, 609432913, IN
963108262, 211964364, IN
588432113, 498223813, OUT
651803756, 844893158, IN
249155038, 349997731, IN
169036912, 219967946, OUT
700732199, 908827807, IN
76002280, 46628208, IN
792005988, 305757119, IN
386587776, 505387459, OUT
131104025, 624774210, OUT
872928356, 476552124, OUT
93206971, 1000000000, OUT
169049777, 651375329, OUT
728931987, 789124388, OUT
629497379, 542917783, IN
704214559, 268026777, IN
533701471, 88952294, IN
887631552, 601589136, OUT
959931569, 798907228, IN
149737363, 1000000000, OUT
268097210, 1000000000, OUT
36032064, 623808055, IN
721955896, 994286589, IN
797340395, 784079974, OUT
18452052, 544019165, OUT
786431817, 1000000000, OUT
195439180, 864542912, IN
194767680, 270561415, IN
822222502, 1000000000, OUT
938238282, 463702576, OUT
214878489, 664442197, IN
815621439, 1000000000, OUT
288277415, 118161541, IN
427032968, 994007641, IN
757486896, 17232636, IN
567541403, 50617951, IN
826918810, 646667012, IN
314462051, 761873200, IN
619454586, 76826025, IN
299663966, 267664541, OUT
798706937, 661855883, OUT
599541815, 250769856, IN
363049883, 138305226, OUT
4781674, 934883, IN
496826018, 303064679, IN
99640819, 232461387, OUT
413891978, 477513802, IN
29418502, 355166648, IN
183342579, 419203738, IN
162655527, 654347398, IN
69077189, 640802826, IN
456289029, 970471210, IN
4236245, 1000000000, OUT
787375126, 630475699, IN
462949816, 1000000000, OUT
107684762, 858615769, OUT
833495924, 1000000000, OUT
368253040, 1000000000, OUT
762301793, 840917577, OUT
490299291, 1000000000, OUT
737527982, 679708701, IN
676449022, 1000000000, OUT
198922820, 1000000000, OUT
233540554, 1000000000, OUT
774935741, 210161171, IN
741998154, 1000000000, OUT
653891215, 894265128, IN
318930308, 1000000000, OUT
807911702, 445079341, IN
701997513, 9768050, IN
527817744, 1000000000, OUT
435304719, 144904798, IN
967093748, 49245670, OUT
291427486, 974551891, OUT
877765667, 164360023, IN
798624407, 214344994, IN
507799203, 890275962, IN
110471635, 806230341, IN
107223779, 537733156, IN
519147987, 541388959, OUT
668939582, 1000000000, OUT
39636518, 1000000000, OUT
368603970, 726585402, IN
387070056, 1000000000, OUT
506574620, 713665717, IN
417479434, 872244893, IN
582655886, 343815312, IN
2575102, 1000000000, OUT
549344347, 1000000000, OUT
844457903, 102708485, IN
902350215, 1000000000, OUT
753060179, 1000000000, OUT
498419252, 414960168, IN
189332960, 80421768, IN
187680290, 1000000000, OUT
920497395, 913010444, OUT
388416573, 1000000000, OUT
242316698, 1000000000, OUT
997777170, 1000000000, OUT
405513419, 121585611, IN
971158296, 536418138, IN
144821927, 334811389, IN
551583316, 542258914, OUT
552994020, 349569939, IN
505119531, 502029899, IN
455930515, 769730588, IN
968190328, 657915817, IN
283536313, 1000000000, OUT
632683243, 983493196, IN
521568751, 357566155, IN
43999956, 151022509, IN
568044451, 895640010, IN
96590625, 514735237, IN
581569651, 267676102, IN
196092805, 502572811, OUT
543089838, 1000000000, OUT
565418004, 854655015, IN
901820043, 351227406, IN
476508419, 391251046, IN
718268894, 615638540, IN
454597007, 126723080, IN
21398319, 488780155, IN
274245673, 555267372, IN
879019971, 1000000000, OUT
996227100, 790067052, IN
189382930, 1000000000, OUT
38886125, 99609497, IN
9755986, 1000000000, OUT
740588844, 519015948, IN
847378208, 870508683, IN
166129568, 659677146, OUT
360904742, 631469277, IN
653994141, 421087382, OUT
163317522, 1000000000, OUT
92159122, 1000000000, OUT
310951416, 1000000000, OUT
402934251, 829394543, IN
151197258, 426199260, IN
109931554, 154140532, IN
6262296, 363591798, IN
740479723, 347472924, OUT
268158793, 1000000000, OUT
354147866, 407025180, OUT
547775505, 413659891, IN
494267253, 1000000000, OUT
143610963, 181770556, IN
118362361, 986122449, IN
517769387, 623509573, OUT
457439024, 769649401, IN
520156114, 1000000000, OUT
79278040, 909868362, OUT
7800057, 1000000000, OUT
425279365, 1000000000, OUT
481352274, 199671658, IN
553569875, 315285391, IN
402669622, 438266613, IN
582444217, 844377671, IN
270735653, 1000000000, OUT
952701300, 784421180, OUT
648136742, 176874897, IN
59147413, 703331065, IN
114575198, 533554469, IN
56982488, 1000000000, OUT
441333666, 869601144, IN
962821943, 324557583, IN
67315021, 93506018, IN
40398303, 738756280, IN
103689083, 677601204, IN
890590776, 170028113, IN
768776426, 1000000000, OUT
714282364, 1000000000, OUT
277975393, 1000000000, OUT
146692758, 983335405, OUT
962275989, 101913085, IN
864878578, 1000000000, OUT
148700715, 202072119, OUT
689670383, 208971455, IN
705287313, 88202737, IN
901611470, 973385880, OUT
570723245, 914132384, IN
153210003, 230740517, IN
60923362, 826520604, IN
814436192, 286915233, OUT
869438104, 614040689, IN
847228584, 494301805, IN
667507754, 819797424, IN
696382959, 919689066, IN
877954425, 370304179, IN
898724067, 343593194, IN
778361472, 1000000000, OUT
341580260, 534687132, IN
407946696, 1000000000, OUT
75537665, 442814730, IN
169015433, 615498605, IN
730233913, 728858007, OUT
535360292, 1000000000, OUT
694135615, 306265779, IN
945360546, 610704, IN
12162069, 603091598, IN
428253144, 547590448, IN
822403722, 370385087, IN
852517999, 1000000000, OUT
996992785, 1000000000, OUT
470543194, 1000000000, OUT
176852598, 418743859, OUT
493616499, 1000000000, OUT
875757685, 872030233, IN
573872177, 1000000000, OUT
671974202, 848744997, IN
973759748, 57521218, OUT
200746799, 938857190, OUT
903089721, 529490610, OUT
591689742, 528519949, IN
53695681, 595292435, IN
62151268, 1000000000, OUT
416289669, 151386383, OUT
530821030, 211592489, OUT
386891036, 1000000000, OUT
154184959, 985400194, IN
600495265, 909397600, IN
527578377, 392130223, IN
340437914, 114964205, IN
239088662, 1000000000, OUT
399813371, 1000000000, OUT
904033682, 143765881, IN
442860292, 1000000000, OUT
703572303, 1000000000, OUT
645164419, 1000000000, OUT
243472029, 324019116, IN
788902640, 905738560, IN
904385997, 425864757, IN
364697056, 1000000000, OUT
272085737, 1000000000, OUT
251389567, 451744874, IN
239059994, 891551036, IN
38294456, 927316741, IN
398516651, 1000000000, OUT
406572879, 796671647, IN
473891428, 725734527, OUT
895622730, 884222476, OUT
400718890, 11417391, OUT
124580166, 764420827, OUT
46913750, 1000000000, OUT
993534965, 360764391, IN
549003508, 821249077, OUT
287639027, 1000000000, OUT
642894955, 673030285, IN
438165392, 673870479, IN
172334955, 53599187, IN
996115039, 61849147, IN
472419500, 642620349, OUT
437163650, 188781297, OUT
329809812, 827771515, OUT
200779918, 1000000000, OUT
812399568, 261129912, IN
969481269, 989149066, OUT
449205288, 664863306, IN
744892104, 867156133, IN
27666332, 1000000000, OUT
491304156, 1000000000, OUT
640632767, 1000000000, OUT
251668448, 611011081, IN
521147648, 1000000000, OUT
549521088, 922570333, IN
251038726, 563430855, OUT
695218812, 195921260, OUT
640377273, 374751472, OUT
721409885, 233632971, IN
544541392, 885367990, IN
550030518, 980048075, IN
191444102, 956116475, IN
679250247, 1000000000, OUT
255476205, 238675257, IN
921514391, 1000000000, OUT
317515950, 1000000000, OUT
628205247, 1000000000, OUT
707090996, 813512670, IN
998174131, 141963461, IN
113678304, 643061238, OUT
292514288, 689631925, IN
867070371, 8236842, OUT
839091102, 271440866, OUT
807959151, 701138385, IN
637817398, 1000000000, OUT
810523367, 234882343, IN
849801346, 738935950, IN
618416018, 1000000000, OUT
837627629, 648468741, IN
658271830, 590842165, OUT
245279921, 610619117, OUT
804552274, 94839280, IN
740739878, 260990387, OUT
949313192, 1000000000, OUT
69649718, 1000000000, OUT
175134810, 258989281, IN
993059864, 413566956, OUT
949646876, 586248144, IN
145691071, 849528656, OUT
301222283, 299330922, IN
188796855, 139317219, IN
40613349, 1000000000, OUT
534381731, 301189834, IN
336020485, 251761115, IN
631956159, 806073358, OUT
57003622, 1000000000, OUT
984422180, 272756943, IN
184954991, 100038565, IN
60301028, 1000000000, OUT
952642485, 759795006, OUT
921498867, 510954732, IN
472344723, 944368366, IN
289196090, 916658572, OUT
789237006, 107396000, OUT
800589804, 1000000000, OUT
779985641, 1000000000, OUT
269886348, 682980229, OUT
475336162, 749298109, IN
320066345, 3126917, IN
151961474, 270851484, OUT
829165234, 240640077, IN
562536597, 118258423, OUT
865552023, 1000000000, OUT
611772318, 942764438, IN
769970476, 791653792, OUT
690660059, 886478450, OUT
826504635, 1000000000, OUT
374471936, 1000000000, OUT
921720744, 973944584, IN
232562999, 1000000000, OUT
613075934, 1000000000, OUT
792560970, 1000000000, OUT
679172676, 278388659, IN
320037716, 44848779, IN
636062371, 206974577, IN
294621645, 880070596, OUT
812247463, 555640248, IN
862151174, 982849055, IN
389567048, 420031149, IN
149429703, 755944482, OUT
54050452, 844410788, IN
439341095, 1000000000, OUT
461411780, 191783370, IN
954616513, 981358907, OUT
790292766, 1000000000, OUT
765750930, 688200011, IN
235185759, 408803510, OUT
565116484, 1000000000, OUT
496753765, 74283179, IN
476377600, 20089248, OUT
656698563, 1000000000, OUT
10621554, 1000000000, OUT
430999115, 857524778, IN
804965513, 916021621, OUT
225919789, 665618245, OUT
557067308, 1000000000, OUT
831321685, 616925664, IN
985917312, 277569780, IN
558592769, 769972819, OUT
696770255, 815209560, IN
148028433, 737021024, OUT
